image_id,split,image_path,mask_path
846,test,fusai_image/image\test_846.png,infers_best_fusai\test_846.png
847,test,fusai_image/image\test_847.png,infers_best_fusai\test_847.png
848,test,fusai_image/image\test_848.png,infers_best_fusai\test_848.png
849,test,fusai_image/image\test_849.png,infers_best_fusai\test_849.png
850,test,fusai_image/image\test_850.png,infers_best_fusai\test_850.png
851,test,fusai_image/image\test_851.png,infers_best_fusai\test_851.png
852,test,fusai_image/image\test_852.png,infers_best_fusai\test_852.png
853,test,fusai_image/image\test_853.png,infers_best_fusai\test_853.png
854,test,fusai_image/image\test_854.png,infers_best_fusai\test_854.png
855,test,fusai_image/image\test_855.png,infers_best_fusai\test_855.png
856,test,fusai_image/image\test_856.png,infers_best_fusai\test_856.png
857,test,fusai_image/image\test_857.png,infers_best_fusai\test_857.png
858,test,fusai_image/image\test_858.png,infers_best_fusai\test_858.png
859,test,fusai_image/image\test_859.png,infers_best_fusai\test_859.png
860,test,fusai_image/image\test_860.png,infers_best_fusai\test_860.png
861,test,fusai_image/image\test_861.png,infers_best_fusai\test_861.png
862,test,fusai_image/image\test_862.png,infers_best_fusai\test_862.png
863,test,fusai_image/image\test_863.png,infers_best_fusai\test_863.png
864,test,fusai_image/image\test_864.png,infers_best_fusai\test_864.png
865,test,fusai_image/image\test_865.png,infers_best_fusai\test_865.png
866,test,fusai_image/image\test_866.png,infers_best_fusai\test_866.png
867,test,fusai_image/image\test_867.png,infers_best_fusai\test_867.png
868,test,fusai_image/image\test_868.png,infers_best_fusai\test_868.png
869,test,fusai_image/image\test_869.png,infers_best_fusai\test_869.png
870,test,fusai_image/image\test_870.png,infers_best_fusai\test_870.png
871,test,fusai_image/image\test_871.png,infers_best_fusai\test_871.png
872,test,fusai_image/image\test_872.png,infers_best_fusai\test_872.png
873,test,fusai_image/image\test_873.png,infers_best_fusai\test_873.png
874,test,fusai_image/image\test_874.png,infers_best_fusai\test_874.png
875,test,fusai_image/image\test_875.png,infers_best_fusai\test_875.png
876,test,fusai_image/image\test_876.png,infers_best_fusai\test_876.png
877,test,fusai_image/image\test_877.png,infers_best_fusai\test_877.png
878,test,fusai_image/image\test_878.png,infers_best_fusai\test_878.png
879,test,fusai_image/image\test_879.png,infers_best_fusai\test_879.png
880,test,fusai_image/image\test_880.png,infers_best_fusai\test_880.png
881,test,fusai_image/image\test_881.png,infers_best_fusai\test_881.png
882,test,fusai_image/image\test_882.png,infers_best_fusai\test_882.png
883,test,fusai_image/image\test_883.png,infers_best_fusai\test_883.png
884,test,fusai_image/image\test_884.png,infers_best_fusai\test_884.png
885,test,fusai_image/image\test_885.png,infers_best_fusai\test_885.png
886,test,fusai_image/image\test_886.png,infers_best_fusai\test_886.png
887,test,fusai_image/image\test_887.png,infers_best_fusai\test_887.png
888,test,fusai_image/image\test_888.png,infers_best_fusai\test_888.png
889,test,fusai_image/image\test_889.png,infers_best_fusai\test_889.png
890,test,fusai_image/image\test_890.png,infers_best_fusai\test_890.png
891,test,fusai_image/image\test_891.png,infers_best_fusai\test_891.png
892,test,fusai_image/image\test_892.png,infers_best_fusai\test_892.png
893,test,fusai_image/image\test_893.png,infers_best_fusai\test_893.png
894,test,fusai_image/image\test_894.png,infers_best_fusai\test_894.png
895,test,fusai_image/image\test_895.png,infers_best_fusai\test_895.png
896,test,fusai_image/image\test_896.png,infers_best_fusai\test_896.png
897,test,fusai_image/image\test_897.png,infers_best_fusai\test_897.png
898,test,fusai_image/image\test_898.png,infers_best_fusai\test_898.png
899,test,fusai_image/image\test_899.png,infers_best_fusai\test_899.png
900,test,fusai_image/image\test_900.png,infers_best_fusai\test_900.png
901,test,fusai_image/image\test_901.png,infers_best_fusai\test_901.png
902,test,fusai_image/image\test_902.png,infers_best_fusai\test_902.png
903,test,fusai_image/image\test_903.png,infers_best_fusai\test_903.png
904,test,fusai_image/image\test_904.png,infers_best_fusai\test_904.png
905,test,fusai_image/image\test_905.png,infers_best_fusai\test_905.png
906,test,fusai_image/image\test_906.png,infers_best_fusai\test_906.png
907,test,fusai_image/image\test_907.png,infers_best_fusai\test_907.png
908,test,fusai_image/image\test_908.png,infers_best_fusai\test_908.png
909,test,fusai_image/image\test_909.png,infers_best_fusai\test_909.png
910,test,fusai_image/image\test_910.png,infers_best_fusai\test_910.png
911,test,fusai_image/image\test_911.png,infers_best_fusai\test_911.png
912,test,fusai_image/image\test_912.png,infers_best_fusai\test_912.png
913,test,fusai_image/image\test_913.png,infers_best_fusai\test_913.png
914,test,fusai_image/image\test_914.png,infers_best_fusai\test_914.png
915,test,fusai_image/image\test_915.png,infers_best_fusai\test_915.png
916,test,fusai_image/image\test_916.png,infers_best_fusai\test_916.png
917,test,fusai_image/image\test_917.png,infers_best_fusai\test_917.png
918,test,fusai_image/image\test_918.png,infers_best_fusai\test_918.png
919,test,fusai_image/image\test_919.png,infers_best_fusai\test_919.png
920,test,fusai_image/image\test_920.png,infers_best_fusai\test_920.png
921,test,fusai_image/image\test_921.png,infers_best_fusai\test_921.png
922,test,fusai_image/image\test_922.png,infers_best_fusai\test_922.png
923,test,fusai_image/image\test_923.png,infers_best_fusai\test_923.png
924,test,fusai_image/image\test_924.png,infers_best_fusai\test_924.png
925,test,fusai_image/image\test_925.png,infers_best_fusai\test_925.png
926,test,fusai_image/image\test_926.png,infers_best_fusai\test_926.png
927,test,fusai_image/image\test_927.png,infers_best_fusai\test_927.png
928,test,fusai_image/image\test_928.png,infers_best_fusai\test_928.png
929,test,fusai_image/image\test_929.png,infers_best_fusai\test_929.png
930,test,fusai_image/image\test_930.png,infers_best_fusai\test_930.png
931,test,fusai_image/image\test_931.png,infers_best_fusai\test_931.png
932,test,fusai_image/image\test_932.png,infers_best_fusai\test_932.png
933,test,fusai_image/image\test_933.png,infers_best_fusai\test_933.png
934,test,fusai_image/image\test_934.png,infers_best_fusai\test_934.png
935,test,fusai_image/image\test_935.png,infers_best_fusai\test_935.png
936,test,fusai_image/image\test_936.png,infers_best_fusai\test_936.png
937,test,fusai_image/image\test_937.png,infers_best_fusai\test_937.png
938,test,fusai_image/image\test_938.png,infers_best_fusai\test_938.png
939,test,fusai_image/image\test_939.png,infers_best_fusai\test_939.png
940,test,fusai_image/image\test_940.png,infers_best_fusai\test_940.png
941,test,fusai_image/image\test_941.png,infers_best_fusai\test_941.png
942,test,fusai_image/image\test_942.png,infers_best_fusai\test_942.png
943,test,fusai_image/image\test_943.png,infers_best_fusai\test_943.png
944,test,fusai_image/image\test_944.png,infers_best_fusai\test_944.png
945,test,fusai_image/image\test_945.png,infers_best_fusai\test_945.png
946,test,fusai_image/image\test_946.png,infers_best_fusai\test_946.png
947,test,fusai_image/image\test_947.png,infers_best_fusai\test_947.png
948,test,fusai_image/image\test_948.png,infers_best_fusai\test_948.png
949,test,fusai_image/image\test_949.png,infers_best_fusai\test_949.png
950,test,fusai_image/image\test_950.png,infers_best_fusai\test_950.png
951,test,fusai_image/image\test_951.png,infers_best_fusai\test_951.png
952,test,fusai_image/image\test_952.png,infers_best_fusai\test_952.png
953,test,fusai_image/image\test_953.png,infers_best_fusai\test_953.png
954,test,fusai_image/image\test_954.png,infers_best_fusai\test_954.png
955,test,fusai_image/image\test_955.png,infers_best_fusai\test_955.png
956,test,fusai_image/image\test_956.png,infers_best_fusai\test_956.png
957,test,fusai_image/image\test_957.png,infers_best_fusai\test_957.png
958,test,fusai_image/image\test_958.png,infers_best_fusai\test_958.png
959,test,fusai_image/image\test_959.png,infers_best_fusai\test_959.png
960,test,fusai_image/image\test_960.png,infers_best_fusai\test_960.png
961,test,fusai_image/image\test_961.png,infers_best_fusai\test_961.png
962,test,fusai_image/image\test_962.png,infers_best_fusai\test_962.png
963,test,fusai_image/image\test_963.png,infers_best_fusai\test_963.png
964,test,fusai_image/image\test_964.png,infers_best_fusai\test_964.png
965,test,fusai_image/image\test_965.png,infers_best_fusai\test_965.png
966,test,fusai_image/image\test_966.png,infers_best_fusai\test_966.png
967,test,fusai_image/image\test_967.png,infers_best_fusai\test_967.png
968,test,fusai_image/image\test_968.png,infers_best_fusai\test_968.png
969,test,fusai_image/image\test_969.png,infers_best_fusai\test_969.png
970,test,fusai_image/image\test_970.png,infers_best_fusai\test_970.png
971,test,fusai_image/image\test_971.png,infers_best_fusai\test_971.png
972,test,fusai_image/image\test_972.png,infers_best_fusai\test_972.png
973,test,fusai_image/image\test_973.png,infers_best_fusai\test_973.png
974,test,fusai_image/image\test_974.png,infers_best_fusai\test_974.png
975,test,fusai_image/image\test_975.png,infers_best_fusai\test_975.png
976,test,fusai_image/image\test_976.png,infers_best_fusai\test_976.png
977,test,fusai_image/image\test_977.png,infers_best_fusai\test_977.png
978,test,fusai_image/image\test_978.png,infers_best_fusai\test_978.png
979,test,fusai_image/image\test_979.png,infers_best_fusai\test_979.png
980,test,fusai_image/image\test_980.png,infers_best_fusai\test_980.png
981,test,fusai_image/image\test_981.png,infers_best_fusai\test_981.png
982,test,fusai_image/image\test_982.png,infers_best_fusai\test_982.png
983,test,fusai_image/image\test_983.png,infers_best_fusai\test_983.png
984,test,fusai_image/image\test_984.png,infers_best_fusai\test_984.png
985,test,fusai_image/image\test_985.png,infers_best_fusai\test_985.png
986,test,fusai_image/image\test_986.png,infers_best_fusai\test_986.png
987,test,fusai_image/image\test_987.png,infers_best_fusai\test_987.png
988,test,fusai_image/image\test_988.png,infers_best_fusai\test_988.png
989,test,fusai_image/image\test_989.png,infers_best_fusai\test_989.png
990,test,fusai_image/image\test_990.png,infers_best_fusai\test_990.png
991,test,fusai_image/image\test_991.png,infers_best_fusai\test_991.png
992,test,fusai_image/image\test_992.png,infers_best_fusai\test_992.png
993,test,fusai_image/image\test_993.png,infers_best_fusai\test_993.png
994,test,fusai_image/image\test_994.png,infers_best_fusai\test_994.png
995,test,fusai_image/image\test_995.png,infers_best_fusai\test_995.png
996,test,fusai_image/image\test_996.png,infers_best_fusai\test_996.png
997,test,fusai_image/image\test_997.png,infers_best_fusai\test_997.png
998,test,fusai_image/image\test_998.png,infers_best_fusai\test_998.png
999,test,fusai_image/image\test_999.png,infers_best_fusai\test_999.png
